season,year,month,holiday,weekday,weathersit,temp,atemp,hum,windspeed,casual
1,0,1,0,1,1,0.150833,0.150888,0.482917,0.223267,41
1,0,2,0,4,1,0.144348,0.149548,0.437391,0.221935,47
1,0,3,0,6,2,0.384167,0.378779,0.789167,0.251871,640
2,0,4,0,5,2,0.3,0.283454,0.68625,0.258708,307
2,0,4,0,3,2,0.4125,0.417283,0.819167,0.250617,209
2,0,4,0,3,2,0.62,0.575142,0.835417,0.3122,547
2,0,6,0,0,2,0.699167,0.645846,0.666667,0.102,1639
3,0,7,0,0,1,0.83,0.794829,0.550833,0.169171,1050
3,0,8,0,1,1,0.665833,0.616167,0.712083,0.208954,775
4,0,12,0,0,1,0.330833,0.3491,0.775833,0.0839583,634
1,0,12,0,2,2,0.325,0.327633,0.7625,0.18845,103
1,1,2,0,4,2,0.399167,0.398971,0.672917,0.187187,190
1,1,3,0,0,1,0.361739,0.35967,0.476957,0.222587,1658
2,1,4,0,3,1,0.348696,0.337274,0.469565,0.295274,482
2,1,5,0,6,1,0.6925,0.642696,0.7325,0.198992,2855
3,1,6,0,6,1,0.765,0.687508,0.60125,0.161071,1455
3,1,8,0,2,1,0.728333,0.66605,0.62,0.190925,935
4,1,10,0,2,3,0.590833,0.542333,0.871667,0.104475,315
4,1,11,0,4,2,0.365833,0.369942,0.581667,0.157346,466
4,1,12,0,4,1,0.295833,0.294188,0.485833,0.174129,425
